date,equityIdr
2026-03-09,10000000
2026-03-10,10000000
2026-03-11,10000000
2026-03-12,10028640.08
2026-03-13,10028640.08
2026-03-14,10028640.08
2026-03-15,10056124.92
2026-03-16,10041034.97
2026-03-17,10041034.97
2026-03-18,10041034.97
2026-03-19,10041034.97
2026-03-20,10041034.97
2026-03-21,10041034.97
2026-03-22,10041034.97
2026-03-23,10041034.97
2026-03-24,10080215.02
2026-03-25,10029197.99
2026-03-26,10029197.99
2026-03-27,10029197.99
2026-03-28,10021880.91
2026-03-29,10018532.04
2026-03-30,10018532.04
2026-03-31,10018532.04
2026-04-01,10018532.04
2026-04-02,10012199.34
2026-04-03,10012199.34
2026-04-04,10014786.72
2026-04-05,10014786.72
2026-04-06,9982967.64
2026-04-07,9982967.64
2026-04-08,9982246.49
2026-04-09,9982246.49
2026-04-10,9976260.13
2026-04-11,9976260.13
2026-04-12,9976260.13
2026-04-13,9967329.13
2026-04-14,9967329.13
2026-04-15,9956257.02
2026-04-16,9938582.38
2026-04-17,9938582.38
2026-04-18,9938582.38
2026-04-19,9938582.38
2026-04-20,9938582.38
2026-04-21,9934838.34
2026-04-22,9928258.21
2026-04-23,9928258.21
2026-04-24,9928258.21
2026-04-25,9920170.55
2026-04-26,9920170.55
2026-04-27,9891211.95
2026-04-28,9891211.95
2026-04-29,9891211.95
2026-04-30,9891211.95
2026-05-01,9891211.95
2026-05-02,9891211.95
2026-05-03,9891211.95
2026-05-04,9891211.95
2026-05-05,9891211.95
2026-05-06,9891211.95
2026-05-07,9891211.95
2026-05-08,9891211.95
2026-05-09,9880005.49
2026-05-10,9885011.38
2026-05-11,9885011.38
2026-05-12,9885011.38
2026-05-13,9885011.38
2026-05-14,9850445.64
2026-05-15,9826294.12
2026-05-16,9803480.05
2026-05-17,9803480.05
2026-05-18,9803480.05
2026-05-19,9803480.05
2026-05-20,9803480.05
2026-05-21,9803480.05
2026-05-22,9803480.05
2026-05-23,9803480.05
2026-05-24,9770898.01
2026-05-25,9770898.01
2026-05-26,9770898.01
2026-05-27,9770898.01
2026-05-28,9770898.01
2026-05-29,9770898.01
2026-05-30,9770898.01
2026-05-31,9770898.01
2026-06-01,9770898.01
2026-06-02,9770898.01
2026-06-03,9770898.01
2026-06-04,9770898.01
2026-06-05,9770898.01
2026-06-06,9770898.01
2026-06-07,9770898.01
2026-06-08,9815903.14
2026-06-09,9815903.14
2026-06-10,9815903.14
2026-06-11,9815903.14
2026-06-12,9815903.14
2026-06-13,9815903.14
2026-06-14,9815903.14
2026-06-15,9941382.23
2026-06-16,10007683.3
2026-06-17,10007683.3
2026-06-18,10007683.3
2026-06-19,10007683.3
2026-06-20,10007683.3
2026-06-21,10029400.52
2026-06-22,10039450.22
2026-06-23,10039450.22
2026-06-24,10039450.22
2026-06-25,10039450.22
2026-06-26,10039450.22
2026-06-27,10039450.22
2026-06-28,10039450.22
2026-06-29,10039450.22
2026-06-30,10039450.22
2026-07-01,10039450.22
2026-07-02,10039450.22
2026-07-03,10039450.22
2026-07-04,10039450.22
2026-07-05,10039450.22
2026-07-06,10039450.22
2026-07-07,10039450.22
2026-07-08,10039450.22
2026-07-09,10039450.22
2026-07-10,10039450.22
2026-07-11,10039450.22
2026-07-12,10039450.22
2026-07-13,10039450.22
2026-07-14,10039450.22
2026-07-15,10039450.22
2026-07-16,10039450.22
2026-07-17,10039450.22
2026-07-18,10039450.22
2026-07-19,10039450.22
2026-07-20,10039450.22
2026-07-21,10039450.22
2026-07-22,10039450.22
2026-07-23,10039450.22
2026-07-24,10039450.22
2026-07-25,10039450.22
2026-07-26,10039450.22
2026-07-27,10039450.22
2026-07-28,10039450.22
2026-07-29,10039450.22
2026-07-30,10039450.22
2026-07-31,10039450.22
2026-08-01,10039450.22
2026-08-02,10039450.22
2026-08-03,10103079.08
2026-08-04,10103079.08
2026-08-05,10103079.08
2026-08-06,10103079.08
2026-08-07,10103079.08
2026-08-08,10103079.08
2026-08-09,10103079.08
2026-08-10,10103079.08
2026-08-11,10103079.08
2026-08-12,10103079.08
2026-08-13,10103079.08
2026-08-14,10103079.08
2026-08-15,10103079.08
2026-08-16,10103079.08
2026-08-17,10090965.09
2026-08-18,10080564.55
2026-08-19,10056873.98
2026-08-20,10056873.98
2026-08-21,10056873.98
2026-08-22,10056873.98
2026-08-23,10056873.98
2026-08-24,10056873.98
2026-08-25,10056873.98
2026-08-26,10056873.98
2026-08-27,10056873.98
2026-08-28,10056873.98
2026-08-29,10056873.98
2026-08-30,10056873.98
2026-08-31,10056873.98
2026-09-01,10056873.98
2026-09-02,10056873.98
2026-09-03,10056873.98
2026-09-04,10056873.98
2026-09-05,10056873.98
