type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,DOGEUSDT,scalping,2026-03-11T13:01:09.602Z,0.09249,1928.7799453222744,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-11T13:16:09.602Z,0.09356,1928.7799453222744,28640.08,"Take-profit hit at 0.09356 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-03-14T12:16:09.602Z,0.09507,1881.8110414731998,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-14T14:01:09.602Z,0.09525,1881.8110414731998,-329.27,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-14T22:16:09.602Z,0.09497,1883.730670435401,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-15T00:01:09.602Z,0.09604,1883.730670435401,27814.1,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-15T05:46:09.602Z,0.09638,1861.3206643123945,,"EMA9 crossed above EMA21, RSI 60.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-15T06:01:09.602Z,0.09609,1861.3206643123945,-15089.94,"Stop-loss hit at 0.09609 (stop was 0.1)."
BUY,BTCUSDT,dayTrade,2026-03-23T12:01:09.602Z,70122.15,0.0025544694750084572,,"EMA9 crossed above EMA21, RSI 65.1 confirms momentum."
BUY,XRPUSDT,dayTrade,2026-03-23T13:01:09.602Z,1.4251,87.98500049520334,,"EMA9 crossed above EMA21, RSI 66.7 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-03-24T03:01:09.602Z,70453.37,0.0025544694750084572,8178.51,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,XRPUSDT,dayTrade,2026-03-24T04:01:09.602Z,1.4144,87.98500049520334,-20015.49,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-27T01:31:09.602Z,0.09221,1940.2855268273504,,"EMA9 crossed above EMA21, RSI 61.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-27T01:46:09.602Z,0.09217,1940.2855268273504,-7317.08,"Take-profit hit at 0.09217 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-03-28T00:31:09.602Z,0.0902,1982.0753541910835,,"EMA9 crossed above EMA21, RSI 62.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-28T00:46:09.602Z,0.09028,1982.0753541910835,-3348.88,"Take-profit hit at 0.09028 (target was 0.09)."
BUY,DOGEUSDT,scalping,2026-04-01T04:46:09.602Z,0.09241,1934.0272210722399,,"EMA9 crossed above EMA21, RSI 60.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-01T05:01:09.602Z,0.0924,1934.0272210722399,-6332.71,"Take-profit hit at 0.0924 (target was 0.09)."
