type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,AVAXUSDT,dayTrade,2025-09-22T22:03:13.079Z,32.82,5.435492295638548,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum, ADX 30.6 confirms a real trend."
SELL,AVAXUSDT,dayTrade,2025-09-23T04:03:13.079Z,34.94,5.435492295638548,187399.9,"Take-profit hit at 34.94 (target was 34.7445)."
BUY,SOLUSDT,dayTrade,2025-09-26T18:03:13.079Z,201.4,0.9023631454904951,,"EMA9 crossed above EMA21, RSI 58.4 confirms momentum, ADX 41.4 confirms a real trend."
BUY,DOGEUSDT,dayTrade,2025-09-26T18:03:13.079Z,0.2316,549.2882394268134,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum, ADX 38.9 confirms a real trend."
SELL,SOLUSDT,dayTrade,2025-09-27T09:03:13.079Z,200.93,0.9023631454904951,-13227.32,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,DOGEUSDT,dayTrade,2025-09-27T09:03:13.079Z,0.22956,549.2882394268134,-23082.95,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2025-09-28T17:03:13.079Z,0.7873,230.01167054603437,,"EMA9 crossed above EMA21, RSI 64.3 confirms momentum, ADX 31.0 confirms a real trend."
SELL,ADAUSDT,dayTrade,2025-09-28T23:03:13.079Z,0.8091,230.01167054603437,78067.63,"Take-profit hit at 0.8091 (target was 0.8033)."
BUY,SOLUSDT,dayTrade,2025-10-08T18:03:13.079Z,226.92,0.8041638417834479,,"EMA9 crossed above EMA21, RSI 60.7 confirms momentum, ADX 40.9 confirms a real trend."
SELL,SOLUSDT,dayTrade,2025-10-09T09:03:13.079Z,220,0.8041638417834479,-99529.81,"Stop-loss hit at 220 (stop was 222.89)."
BUY,SOLUSDT,dayTrade,2025-10-12T15:03:13.079Z,186.29,0.9700215699169114,,"EMA9 crossed above EMA21, RSI 57.9 confirms momentum, ADX 34.5 confirms a real trend."
BUY,XRPUSDT,dayTrade,2025-10-12T16:03:13.079Z,2.4885,50.83131318909842,,"EMA9 crossed above EMA21, RSI 61.2 confirms momentum, ADX 45.7 confirms a real trend."
BUY,ADAUSDT,dayTrade,2025-10-12T16:03:13.079Z,0.6803,130.156704304561,,"EMA9 crossed above EMA21, RSI 63.5 confirms momentum, ADX 44.3 confirms a real trend."
BUY,DOGEUSDT,dayTrade,2025-10-12T16:03:13.079Z,0.20514,302.14450739042326,,"EMA9 crossed above EMA21, RSI 67.4 confirms momentum, ADX 49.7 confirms a real trend."
SELL,SOLUSDT,dayTrade,2025-10-12T21:03:13.079Z,196.8,0.9700215699169114,165028.76,"Take-profit hit at 196.8 (target was 196.01)."
SELL,XRPUSDT,dayTrade,2025-10-13T07:03:13.079Z,2.6052,50.83131318909842,95305.87,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,ADAUSDT,dayTrade,2025-10-13T07:03:13.079Z,0.7136,130.156704304561,69765.43,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,DOGEUSDT,dayTrade,2025-10-13T07:03:13.079Z,0.21034,302.14450739042326,24285.31,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2025-10-21T16:03:13.079Z,4081.66,0.04582138152815626,,"EMA9 crossed above EMA21, RSI 68.6 confirms momentum, ADX 28.9 confirms a real trend."
BUY,AVAXUSDT,dayTrade,2025-10-21T16:03:13.079Z,20.76,6.306315511483277,,"EMA9 crossed above EMA21, RSI 64.7 confirms momentum, ADX 25.7 confirms a real trend."
SELL,ETHUSDT,dayTrade,2025-10-21T20:03:13.079Z,3995.69,0.04582138152815626,-72400.72,"Stop-loss hit at 3995.69 (stop was 4004.04)."
SELL,AVAXUSDT,dayTrade,2025-10-21T21:03:13.079Z,20.13,6.306315511483277,-71080.38,"Stop-loss hit at 20.13 (stop was 20.3406)."
BUY,ETHUSDT,dayTrade,2025-10-23T07:03:13.079Z,3891.41,0.047403820155345826,,"EMA9 crossed above EMA21, RSI 61.1 confirms momentum, ADX 29.3 confirms a real trend."
BUY,DOGEUSDT,dayTrade,2025-10-23T07:03:13.079Z,0.19477,662.9737114655381,,"EMA9 crossed above EMA21, RSI 62.3 confirms momentum, ADX 33.8 confirms a real trend."
SELL,ETHUSDT,dayTrade,2025-10-23T21:03:13.079Z,3829.2,0.047403820155345826,-55694.73,"Stop-loss hit at 3829.2 (stop was 3834.09)."
SELL,DOGEUSDT,dayTrade,2025-10-23T22:03:13.079Z,0.19394,662.9737114655381,-13576.11,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2025-11-05T17:03:13.079Z,3437.93,0.053297175133261245,,"EMA9 crossed above EMA21, RSI 59.3 confirms momentum, ADX 29.3 confirms a real trend."
SELL,ETHUSDT,dayTrade,2025-11-06T08:03:13.079Z,3380.42,0.053297175133261245,-57602.21,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,dayTrade,2025-11-07T18:03:13.079Z,2.3095,78.8934293240652,,"EMA9 crossed above EMA21, RSI 66.5 confirms momentum, ADX 33.1 confirms a real trend."
SELL,XRPUSDT,dayTrade,2025-11-08T09:03:13.079Z,2.3218,78.8934293240652,10161.1,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2025-11-12T12:03:13.079Z,3549.38,0.05138521144256179,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum, ADX 27.1 confirms a real trend."
SELL,ETHUSDT,dayTrade,2025-11-12T16:03:13.079Z,3427.85,0.05138521144256179,-110939.7,"Stop-loss hit at 3427.85 (stop was 3498.11)."
BUY,ETHUSDT,dayTrade,2025-11-22T23:03:13.079Z,2789.27,0.06467877136535724,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum, ADX 31.7 confirms a real trend."
SELL,ETHUSDT,dayTrade,2025-11-23T14:03:13.079Z,2843.65,0.06467877136535724,52965.71,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-01-01T14:03:13.079Z,0.3427,529.1842049606068,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum, ADX 30.6 confirms a real trend."
SELL,ADAUSDT,dayTrade,2026-01-01T18:03:13.079Z,0.3516,529.1842049606068,72948.04,"Take-profit hit at 0.3516 (target was 0.35006)."
BUY,SOLUSDT,dayTrade,2026-01-01T20:03:13.079Z,125.76,1.4523916027978463,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum, ADX 45.3 confirms a real trend."
SELL,SOLUSDT,dayTrade,2026-01-02T09:03:13.079Z,127.96,1.4523916027978463,47486.51,"Take-profit hit at 127.96 (target was 127.59)."
BUY,DOGEUSDT,dayTrade,2026-01-17T16:03:13.079Z,0.13953,1315.128598776761,,"EMA9 crossed above EMA21, RSI 63.9 confirms momentum, ADX 39.1 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-01-17T23:03:13.079Z,0.13779,1315.128598776761,-44574.08,"Stop-loss hit at 0.13779 (stop was 0.13841)."
BUY,XRPUSDT,dayTrade,2026-01-21T16:03:13.079Z,1.9579,93.31667798005151,,"EMA9 crossed above EMA21, RSI 64.2 confirms momentum, ADX 29.2 confirms a real trend."
SELL,XRPUSDT,dayTrade,2026-01-21T17:03:13.079Z,1.8791,93.31667798005151,-129554.77,"Stop-loss hit at 1.8791 (stop was 1.9291)."
BUY,XRPUSDT,dayTrade,2026-01-21T20:03:13.079Z,1.9734,91.41256685814186,,"EMA9 crossed above EMA21, RSI 61.3 confirms momentum, ADX 25.8 confirms a real trend."
SELL,XRPUSDT,dayTrade,2026-01-22T11:03:13.079Z,1.9562,91.41256685814186,-32452.42,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-02-02T16:03:13.079Z,2372.71,0.07578449605040227,,"EMA9 crossed above EMA21, RSI 60.0 confirms momentum, ADX 43.1 confirms a real trend."
SELL,ETHUSDT,dayTrade,2026-02-03T07:03:13.079Z,2320.48,0.07578449605040227,-72476.46,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-02-06T15:03:13.079Z,0.09645,1850.9248662130638,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum, ADX 37.1 confirms a real trend."
BUY,AVAXUSDT,dayTrade,2026-02-06T15:03:13.079Z,8.98,13.915945701101652,,"EMA9 crossed above EMA21, RSI 58.3 confirms momentum, ADX 37.5 confirms a real trend."
BUY,ETHUSDT,dayTrade,2026-02-06T17:03:13.079Z,2036.17,0.04296086999576937,,"EMA9 crossed above EMA21, RSI 60.6 confirms momentum, ADX 32.6 confirms a real trend."
BUY,BNBUSDT,dayTrade,2026-02-06T17:03:13.079Z,659.46,0.09285315914969389,,"EMA9 crossed above EMA21, RSI 57.9 confirms momentum, ADX 40.1 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-02-07T06:03:13.079Z,0.09842,1850.9248662130638,55195.62,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,AVAXUSDT,dayTrade,2026-02-07T06:03:13.079Z,9.26,13.915945701101652,61194.22,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,ETHUSDT,dayTrade,2026-02-07T08:03:13.079Z,2027.1,0.04296086999576937,-9480.31,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,BNBUSDT,dayTrade,2026-02-07T08:03:13.079Z,638.48,0.09285315914969389,-34753.13,"Stop-loss hit at 638.48 (stop was 640.25)."
BUY,BTCUSDT,dayTrade,2026-02-16T13:03:13.079Z,69763.24,0.0025774164417187535,,"EMA9 crossed above EMA21, RSI 61.7 confirms momentum, ADX 25.5 confirms a real trend."
