type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,OPUSDT,dayTrade,2025-10-12T18:01:20.518Z,0.4901,363.99277115457494,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum, ADX 48.7 confirms a real trend."
SELL,OPUSDT,dayTrade,2025-10-13T09:01:20.518Z,0.4943,363.99277115457494,19660.65,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,OPUSDT,dayTrade,2025-11-12T11:01:20.518Z,0.4297,415.9729790447654,,"EMA9 crossed above EMA21, RSI 61.3 confirms momentum, ADX 27.3 confirms a real trend."
SELL,OPUSDT,dayTrade,2025-11-12T16:01:20.518Z,0.4091,415.9729790447654,-149824.76,"Stop-loss hit at 0.4091 (stop was 0.42026)."
BUY,OPUSDT,dayTrade,2026-02-06T17:01:20.518Z,0.1947,904.3185545619634,,"EMA9 crossed above EMA21, RSI 58.7 confirms momentum, ADX 44.7 confirms a real trend."
SELL,OPUSDT,dayTrade,2026-02-07T08:01:20.518Z,0.1894,904.3185545619634,-86358.94,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,OPUSDT,dayTrade,2026-02-28T21:01:20.518Z,0.1209,1443.5917350584898,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum, ADX 30.9 confirms a real trend."
SELL,OPUSDT,dayTrade,2026-03-01T12:01:20.518Z,0.1232,1443.5917350584898,49857.45,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,OPUSDT,dayTrade,2026-03-20T06:01:20.518Z,0.1243,1411.2603544980464,,"EMA9 crossed above EMA21, RSI 57.7 confirms momentum, ADX 26.8 confirms a real trend."
SELL,OPUSDT,dayTrade,2026-03-20T21:01:20.518Z,0.1232,1411.2603544980464,-31951.06,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,OPUSDT,scalping,2026-04-28T04:01:20.518Z,0.1223,1429.6784789525173,,"EMA9 crossed above EMA21, RSI 60.4 confirms momentum, ADX 26.9 confirms a real trend."
SELL,OPUSDT,scalping,2026-04-28T05:46:20.518Z,0.1226,1429.6784789525173,1320.48,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,OPUSDT,scalping,2026-06-21T03:16:20.518Z,0.1036,1687.9655846938774,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum, ADX 24.8 confirms a real trend."
SELL,OPUSDT,scalping,2026-06-21T05:01:20.518Z,0.1032,1687.9655846938774,-17210.47,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,OPUSDT,scalping,2026-06-24T06:01:20.518Z,0.1016,1718.171378766521,,"EMA9 crossed above EMA21, RSI 63.0 confirms momentum, ADX 26.8 confirms a real trend."
SELL,OPUSDT,scalping,2026-06-24T07:46:20.518Z,0.1016,1718.171378766521,-5868.36,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,OPUSDT,scalping,2026-07-04T02:31:20.518Z,0.1074,1624.4089826067438,,"EMA9 crossed above EMA21, RSI 62.9 confirms momentum, ADX 26.8 confirms a real trend."
SELL,OPUSDT,scalping,2026-07-04T04:16:20.518Z,0.1073,1624.4089826067438,-8591.12,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,OPUSDT,scalping,2026-07-15T06:31:20.518Z,0.1019,1710.5816024306043,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum, ADX 20.7 confirms a real trend."
SELL,OPUSDT,scalping,2026-07-15T07:31:20.518Z,0.1008,1710.5816024306043,-37439.63,"Stop-loss hit at 0.1008 (stop was 0.1013)."
BUY,OPUSDT,scalping,2026-07-18T20:01:20.518Z,0.0954,1820.1296544137467,,"EMA9 crossed above EMA21, RSI 60.6 confirms momentum, ADX 25.6 confirms a real trend."
SELL,OPUSDT,scalping,2026-07-18T21:46:20.518Z,0.095,1820.1296544137467,-18056.28,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,OPUSDT,scalping,2026-07-18T22:31:20.518Z,0.0954,1816.7532273921834,,"EMA9 crossed above EMA21, RSI 58.0 confirms momentum, ADX 28.8 confirms a real trend."
SELL,OPUSDT,scalping,2026-07-19T00:16:20.518Z,0.0954,1816.7532273921834,-5826.41,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,OPUSDT,scalping,2026-07-19T05:16:20.518Z,0.0958,1808.0826626192961,,"EMA9 crossed above EMA21, RSI 64.5 confirms momentum, ADX 29.5 confirms a real trend."
SELL,OPUSDT,scalping,2026-07-19T06:31:20.518Z,0.0953,1808.0826626192961,-20995.62,"Stop-loss hit at 0.0953 (stop was 0.09535)."
BUY,OPUSDT,scalping,2026-07-21T17:16:20.518Z,0.0973,1776.3594266700927,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum, ADX 29.0 confirms a real trend."
SELL,OPUSDT,scalping,2026-07-21T19:01:20.518Z,0.0974,1776.3594266700927,-2829.02,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,OPUSDT,scalping,2026-07-29T00:31:20.518Z,0.0896,1928.4520573720504,,"EMA9 crossed above EMA21, RSI 62.7 confirms momentum, ADX 28.2 confirms a real trend."
