type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,AVAXUSDT,dayTrade,2025-09-22T22:11:39.604Z,32.82,5.435492295638548,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum, ADX 30.6 confirms a real trend."
SELL,AVAXUSDT,dayTrade,2025-09-23T04:11:39.604Z,34.94,5.435492295638548,187399.9,"Take-profit hit at 34.94 (target was 34.2634)."
BUY,SOLUSDT,dayTrade,2025-09-26T18:11:39.604Z,201.4,0.9023631454904951,,"EMA9 crossed above EMA21, RSI 58.4 confirms momentum, ADX 41.4 confirms a real trend."
BUY,DOGEUSDT,dayTrade,2025-09-26T18:11:39.604Z,0.2316,549.2882394268134,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum, ADX 38.9 confirms a real trend."
SELL,SOLUSDT,dayTrade,2025-09-27T09:11:39.604Z,200.93,0.9023631454904951,-13227.32,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,DOGEUSDT,dayTrade,2025-09-27T09:11:39.604Z,0.22956,549.2882394268134,-23082.95,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2025-09-28T17:11:39.604Z,0.7873,230.01167054603437,,"EMA9 crossed above EMA21, RSI 64.3 confirms momentum, ADX 31.0 confirms a real trend."
SELL,ADAUSDT,dayTrade,2025-09-28T23:11:39.604Z,0.8091,230.01167054603437,78067.63,"Take-profit hit at 0.8091 (target was 0.7993)."
BUY,SOLUSDT,dayTrade,2025-10-08T18:11:39.604Z,226.92,0.8041638417834479,,"EMA9 crossed above EMA21, RSI 60.7 confirms momentum, ADX 40.9 confirms a real trend."
SELL,SOLUSDT,dayTrade,2025-10-09T09:11:39.604Z,220,0.8041638417834479,-99529.81,"Stop-loss hit at 220 (stop was 222.89)."
BUY,SOLUSDT,dayTrade,2025-10-12T15:11:39.604Z,186.29,0.9700215699169114,,"EMA9 crossed above EMA21, RSI 57.9 confirms momentum, ADX 34.5 confirms a real trend."
BUY,XRPUSDT,dayTrade,2025-10-12T16:11:39.604Z,2.4885,50.83131318909842,,"EMA9 crossed above EMA21, RSI 61.2 confirms momentum, ADX 45.7 confirms a real trend."
BUY,ADAUSDT,dayTrade,2025-10-12T16:11:39.604Z,0.6803,130.156704304561,,"EMA9 crossed above EMA21, RSI 63.5 confirms momentum, ADX 44.3 confirms a real trend."
BUY,DOGEUSDT,dayTrade,2025-10-12T16:11:39.604Z,0.20514,302.14450739042326,,"EMA9 crossed above EMA21, RSI 67.4 confirms momentum, ADX 49.7 confirms a real trend."
SELL,SOLUSDT,dayTrade,2025-10-12T17:11:39.604Z,193.81,0.9700215699169114,116351.36,"Take-profit hit at 193.81 (target was 193.58)."
BUY,AVAXUSDT,dayTrade,2025-10-12T17:11:39.604Z,22.58,4.414285537817917,,"EMA9 crossed above EMA21, RSI 58.9 confirms momentum, ADX 47.3 confirms a real trend."
SELL,ADAUSDT,dayTrade,2025-10-13T03:11:39.604Z,0.7107,130.156704304561,63430.54,"Take-profit hit at 0.7107 (target was 0.70934)."
SELL,XRPUSDT,dayTrade,2025-10-13T07:11:39.604Z,2.6052,50.83131318909842,95305.87,"Take-profit hit at 2.6052 (target was 2.5862)."
SELL,DOGEUSDT,dayTrade,2025-10-13T07:11:39.604Z,0.21034,302.14450739042326,24285.31,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,AVAXUSDT,dayTrade,2025-10-13T08:11:39.604Z,22.7,4.414285537817917,5539.56,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2025-10-21T16:11:39.604Z,4081.66,0.04560515618260357,,"EMA9 crossed above EMA21, RSI 68.6 confirms momentum, ADX 28.9 confirms a real trend."
BUY,AVAXUSDT,dayTrade,2025-10-21T16:11:39.604Z,20.76,6.276556807338975,,"EMA9 crossed above EMA21, RSI 64.7 confirms momentum, ADX 25.7 confirms a real trend."
SELL,ETHUSDT,dayTrade,2025-10-21T20:11:39.604Z,3995.69,0.04560515618260357,-72059.07,"Stop-loss hit at 3995.69 (stop was 4004.04)."
SELL,AVAXUSDT,dayTrade,2025-10-21T21:11:39.604Z,20.13,6.276556807338975,-70744.96,"Stop-loss hit at 20.13 (stop was 20.3406)."
BUY,ETHUSDT,dayTrade,2025-10-23T07:11:39.604Z,3891.41,0.04718012748385914,,"EMA9 crossed above EMA21, RSI 61.1 confirms momentum, ADX 29.3 confirms a real trend."
BUY,DOGEUSDT,dayTrade,2025-10-23T07:11:39.604Z,0.19477,659.8452226398903,,"EMA9 crossed above EMA21, RSI 62.3 confirms momentum, ADX 33.8 confirms a real trend."
SELL,ETHUSDT,dayTrade,2025-10-23T21:11:39.604Z,3829.2,0.04718012748385914,-55431.92,"Stop-loss hit at 3829.2 (stop was 3834.09)."
SELL,DOGEUSDT,dayTrade,2025-10-23T22:11:39.604Z,0.19394,659.8452226398903,-13512.05,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2025-11-05T17:11:39.604Z,3437.93,0.05304567250969333,,"EMA9 crossed above EMA21, RSI 59.3 confirms momentum, ADX 29.3 confirms a real trend."
SELL,ETHUSDT,dayTrade,2025-11-06T08:11:39.604Z,3380.42,0.05304567250969333,-57330.39,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,XRPUSDT,dayTrade,2025-11-07T18:11:39.604Z,2.3095,78.52114123573439,,"EMA9 crossed above EMA21, RSI 66.5 confirms momentum, ADX 33.1 confirms a real trend."
SELL,XRPUSDT,dayTrade,2025-11-08T09:11:39.604Z,2.3218,78.52114123573439,10113.16,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2025-11-12T12:11:39.604Z,3549.38,0.05114273119098064,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum, ADX 27.1 confirms a real trend."
SELL,ETHUSDT,dayTrade,2025-11-12T16:11:39.604Z,3427.85,0.05114273119098064,-110416.19,"Stop-loss hit at 3427.85 (stop was 3498.11)."
BUY,ETHUSDT,dayTrade,2025-11-22T23:11:39.604Z,2789.27,0.0643735605637855,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum, ADX 31.7 confirms a real trend."
SELL,ETHUSDT,dayTrade,2025-11-23T14:11:39.604Z,2843.65,0.0643735605637855,52715.77,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-01-01T14:11:39.604Z,0.3427,526.6870526887323,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum, ADX 30.6 confirms a real trend."
SELL,ADAUSDT,dayTrade,2026-01-01T17:11:39.604Z,0.3485,526.6870526887323,45201.38,"Take-profit hit at 0.3485 (target was 0.34822)."
BUY,SOLUSDT,dayTrade,2026-01-01T20:11:39.604Z,125.76,1.4416508690277396,,"EMA9 crossed above EMA21, RSI 58.5 confirms momentum, ADX 45.3 confirms a real trend."
SELL,SOLUSDT,dayTrade,2026-01-02T04:11:39.604Z,127.53,1.4416508690277396,36731.26,"Take-profit hit at 127.53 (target was 127.13)."
BUY,DOGEUSDT,dayTrade,2026-01-17T16:11:39.604Z,0.13953,1304.0727637835182,,"EMA9 crossed above EMA21, RSI 63.9 confirms momentum, ADX 39.1 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-01-17T23:11:39.604Z,0.13779,1304.0727637835182,-44199.36,"Stop-loss hit at 0.13779 (stop was 0.13841)."
BUY,XRPUSDT,dayTrade,2026-01-21T16:11:39.604Z,1.9579,92.53219668914579,,"EMA9 crossed above EMA21, RSI 64.2 confirms momentum, ADX 29.2 confirms a real trend."
SELL,XRPUSDT,dayTrade,2026-01-21T17:11:39.604Z,1.8791,92.53219668914579,-128465.64,"Stop-loss hit at 1.8791 (stop was 1.9291)."
BUY,XRPUSDT,dayTrade,2026-01-21T20:11:39.604Z,1.9734,90.64409275425662,,"EMA9 crossed above EMA21, RSI 61.3 confirms momentum, ADX 25.8 confirms a real trend."
SELL,XRPUSDT,dayTrade,2026-01-22T11:11:39.604Z,1.9562,90.64409275425662,-32179.6,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-02-02T16:11:39.604Z,2372.71,0.0751474017316396,,"EMA9 crossed above EMA21, RSI 60.0 confirms momentum, ADX 43.1 confirms a real trend."
SELL,ETHUSDT,dayTrade,2026-02-03T07:11:39.604Z,2320.48,0.0751474017316396,-71867.18,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-02-06T15:11:39.604Z,0.09645,1835.364773511442,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum, ADX 37.1 confirms a real trend."
BUY,AVAXUSDT,dayTrade,2026-02-06T15:11:39.604Z,8.98,13.79895910213172,,"EMA9 crossed above EMA21, RSI 58.3 confirms momentum, ADX 37.5 confirms a real trend."
BUY,ETHUSDT,dayTrade,2026-02-06T17:11:39.604Z,2036.17,0.04259971261959603,,"EMA9 crossed above EMA21, RSI 60.6 confirms momentum, ADX 32.6 confirms a real trend."
BUY,BNBUSDT,dayTrade,2026-02-06T17:11:39.604Z,659.46,0.09207257421412975,,"EMA9 crossed above EMA21, RSI 57.9 confirms momentum, ADX 40.1 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-02-07T06:11:39.604Z,0.09842,1835.364773511442,54731.61,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,AVAXUSDT,dayTrade,2026-02-07T06:11:39.604Z,9.26,13.79895910213172,60679.78,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,ETHUSDT,dayTrade,2026-02-07T08:11:39.604Z,2027.1,0.04259971261959603,-9400.61,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,BNBUSDT,dayTrade,2026-02-07T08:11:39.604Z,638.48,0.09207257421412975,-34460.97,"Stop-loss hit at 638.48 (stop was 640.25)."
BUY,BTCUSDT,dayTrade,2026-02-16T13:11:39.604Z,69763.24,0.002555748983708018,,"EMA9 crossed above EMA21, RSI 61.7 confirms momentum, ADX 25.5 confirms a real trend."
SELL,BTCUSDT,dayTrade,2026-02-16T14:11:39.604Z,68395.1,0.002555748983708018,-64678.3,"Stop-loss hit at 68395.1 (stop was 69007.7)."
BUY,DOGEUSDT,dayTrade,2026-02-23T12:11:39.604Z,0.09671,1831.6980152720946,,"EMA9 crossed above EMA21, RSI 58.7 confirms momentum, ADX 40.0 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-02-23T17:11:39.604Z,0.09451,1831.6980152720946,-73586.86,"Stop-loss hit at 0.09451 (stop was 0.09495)."
BUY,DOGEUSDT,dayTrade,2026-02-25T03:11:39.604Z,0.09357,1879.13624063917,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum, ADX 36.8 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-02-25T14:11:39.604Z,0.097,1879.13624063917,102264.19,"Take-profit hit at 0.097 (target was 0.09645)."
BUY,ADAUSDT,dayTrade,2026-02-28T21:11:39.604Z,0.2807,632.900243387068,,"EMA9 crossed above EMA21, RSI 62.2 confirms momentum, ADX 28.0 confirms a real trend."
BUY,DOGEUSDT,dayTrade,2026-02-28T21:11:39.604Z,0.09431,1318.6148755415272,,"EMA9 crossed above EMA21, RSI 62.2 confirms momentum, ADX 39.5 confirms a real trend."
SELL,ADAUSDT,dayTrade,2026-03-01T12:11:39.604Z,0.2781,632.900243387068,-33589.64,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,DOGEUSDT,dayTrade,2026-03-01T12:11:39.604Z,0.09353,1318.6148755415272,-21442.39,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-11T13:11:39.604Z,0.09249,1910.1888462594413,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum, ADX 25.8 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-11T13:26:39.604Z,0.09356,1910.1888462594413,28364.02,"Take-profit hit at 0.09356 (target was 0.09339)."
BUY,DOGEUSDT,scalping,2026-03-14T12:26:39.604Z,0.09507,1863.672664850336,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum, ADX 32.4 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-14T14:11:39.604Z,0.09525,1863.672664850336,-326.1,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-15T05:56:39.604Z,0.09638,1838.2812101540037,,"EMA9 crossed above EMA21, RSI 60.9 confirms momentum, ADX 29.5 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-15T06:56:39.604Z,0.09563,1838.2812101540037,-29095.19,"Stop-loss hit at 0.09563 (stop was 0.09563)."
BUY,BTCUSDT,dayTrade,2026-03-23T12:11:39.604Z,70122.15,0.0025192397213622433,,"EMA9 crossed above EMA21, RSI 65.1 confirms momentum, ADX 38.9 confirms a real trend."
BUY,XRPUSDT,dayTrade,2026-03-23T13:11:39.604Z,1.4251,86.7715626671562,,"EMA9 crossed above EMA21, RSI 66.7 confirms momentum, ADX 40.9 confirms a real trend."
SELL,BTCUSDT,dayTrade,2026-03-24T03:11:39.604Z,70453.37,0.0025192397213622433,8065.72,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,XRPUSDT,dayTrade,2026-03-24T04:11:39.604Z,1.4144,86.7715626671562,-19739.45,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-27T01:41:39.604Z,0.09221,1913.5262403481186,,"EMA9 crossed above EMA21, RSI 61.4 confirms momentum, ADX 24.5 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-03-27T03:26:39.604Z,0.09215,1913.5262403481186,-7858.47,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-03T15:11:39.604Z,0.09148,1927.2635016494626,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum, ADX 31.9 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-03T16:56:39.604Z,0.09183,1927.2635016494626,5394.13,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-03T21:11:39.604Z,0.09197,1918.0416718184501,,"EMA9 crossed above EMA21, RSI 57.3 confirms momentum, ADX 30.1 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-03T22:56:39.604Z,0.09175,1918.0416718184501,-13012.08,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-07T08:56:39.604Z,0.09082,1939.7728071381384,,"EMA9 crossed above EMA21, RSI 65.5 confirms momentum, ADX 21.0 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-07T09:26:39.604Z,0.09127,1939.7728071381384,8727.74,"Take-profit hit at 0.09127 (target was 0.09127)."
BUY,DOGEUSDT,scalping,2026-04-12T19:41:39.604Z,0.09118,1933.821702274543,,"EMA9 crossed above EMA21, RSI 62.6 confirms momentum, ADX 26.9 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-12T21:26:39.604Z,0.09133,1933.821702274543,-1059.16,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-14T03:56:39.604Z,0.09372,1881.2096493163529,,"EMA9 crossed above EMA21, RSI 58.6 confirms momentum, ADX 24.2 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-14T05:26:39.604Z,0.09303,1881.2096493163529,-27712.05,"Stop-loss hit at 0.09303 (stop was 0.09327)."
BUY,DOGEUSDT,scalping,2026-04-20T02:56:39.604Z,0.09399,1870.5458576045326,,"EMA9 crossed above EMA21, RSI 58.9 confirms momentum, ADX 20.4 confirms a real trend."
SELL,DOGEUSDT,scalping,2026-04-20T04:41:39.604Z,0.09419,1870.5458576045326,368.49,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-21T10:26:39.604Z,0.09561,1838.920392789905,,"EMA9 crossed above EMA21, RSI 63.2 confirms momentum, ADX 24.3 confirms a real trend."
