date,equityIdr
2026-06-07,10000000
2026-06-08,10000000
2026-06-09,10000000
2026-06-10,10000000
2026-06-11,10000000
2026-06-12,9979620.59
2026-06-13,9979620.59
2026-06-14,9967654.62
2026-06-15,9940782.57
2026-06-16,9931842.72
2026-06-17,9919934.03
2026-06-18,9919934.03
2026-06-19,9919934.03
2026-06-20,9919934.03
2026-06-21,9898532.52
2026-06-22,9898532.52
2026-06-23,9898532.52
2026-06-24,9898532.52
2026-06-25,9900194.32
2026-06-26,9888323.58
2026-06-27,9888323.58
2026-06-28,9888323.58
2026-06-29,9888323.58
2026-06-30,9876467.09
2026-07-01,9876467.09
2026-07-02,9864624.81
2026-07-03,9864624.81
2026-07-04,9864624.81
2026-07-05,9864624.81
2026-07-06,9829183.09
2026-07-07,9817397.5
2026-07-08,9817397.5
2026-07-09,9817397.5
2026-07-10,9817397.5
2026-07-11,9817397.5
2026-07-12,9817397.5
2026-07-13,9805626.05
2026-07-14,9805626.05
2026-07-15,9793868.71
2026-07-16,9793868.71
2026-07-17,9793868.71
2026-07-18,9759033.41
2026-07-19,9759033.41
2026-07-20,9753948.62
2026-07-21,9730571.89
2026-07-22,9719750.72
2026-07-23,9696455.96
2026-07-24,9676343.64
2026-07-25,9660756.09
2026-07-26,9649803.92
2026-07-27,9638773.45
2026-07-28,9638773.45
2026-07-29,9627216.17
2026-07-30,9627216.17
2026-07-31,9627216.17
2026-08-01,9627216.17
2026-08-02,9627216.17
2026-08-03,9573078.24
2026-08-04,9561599.74
2026-08-05,9561599.74
2026-08-06,9561599.74
2026-08-07,9561599.74
2026-08-08,9550135
2026-08-09,9543454.76
2026-08-10,9543454.76
2026-08-11,9543454.76
2026-08-12,9536879.55
2026-08-13,9536879.55
2026-08-14,9525444.45
2026-08-15,9525444.45
2026-08-16,9514023.07
2026-08-17,9502615.37
2026-08-18,9492821.23
2026-08-19,9462207.12
2026-08-20,9462207.12
2026-08-21,9462207.12
2026-08-22,9462207.12
2026-08-23,9462207.12
2026-08-24,9442923.7
2026-08-25,9442923.7
2026-08-26,9442923.7
2026-08-27,9442923.7
2026-08-28,9431601.26
2026-08-29,9431601.26
2026-08-30,9431601.26
2026-08-31,9420292.39
2026-09-01,9420292.39
2026-09-02,9420292.39
2026-09-03,9417466.3
2026-09-04,9397715.32
2026-09-05,9397715.32
