type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,DOGEUSDT,scalping,2026-03-11T13:10:34.253Z,0.09249,1928.7799453222744,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-11T13:25:34.253Z,0.09356,1928.7799453222744,28640.08,"Take-profit hit at 0.09356 (target was 0.09339)."
BUY,DOGEUSDT,scalping,2026-03-14T12:25:34.253Z,0.09507,1881.8110414731998,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-14T14:10:34.253Z,0.09525,1881.8110414731998,-329.27,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-14T22:25:34.253Z,0.09497,1883.730670435401,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-14T23:25:34.253Z,0.0957,1883.730670435401,17064.99,"Take-profit hit at 0.0957 (target was 0.09542)."
BUY,DOGEUSDT,scalping,2026-03-15T05:55:34.253Z,0.09638,1859.3310767997957,,"EMA9 crossed above EMA21, RSI 60.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-15T06:55:34.253Z,0.09563,1859.3310767997957,-29428.36,"Stop-loss hit at 0.09563 (stop was 0.09563)."
BUY,BTCUSDT,dayTrade,2026-03-23T12:10:34.253Z,70122.15,0.002548087137063172,,"EMA9 crossed above EMA21, RSI 65.1 confirms momentum."
BUY,XRPUSDT,dayTrade,2026-03-23T13:10:34.253Z,1.4251,87.76517007302745,,"EMA9 crossed above EMA21, RSI 66.7 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-03-24T03:10:34.253Z,70453.37,0.002548087137063172,8158.08,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,XRPUSDT,dayTrade,2026-03-24T04:10:34.253Z,1.4144,87.76517007302745,-19965.48,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-27T01:40:34.253Z,0.09221,1935.4377256011123,,"EMA9 crossed above EMA21, RSI 61.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-27T03:25:34.253Z,0.09215,1935.4377256011123,-7948.45,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-28T00:40:34.253Z,0.0902,1976.9946563984795,,"EMA9 crossed above EMA21, RSI 62.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-28T02:25:34.253Z,0.09041,1976.9946563984795,973.15,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-01T04:55:34.253Z,0.09241,1929.9023732067492,,"EMA9 crossed above EMA21, RSI 60.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-01T06:10:34.253Z,0.09321,1929.9023732067492,19916.65,"Take-profit hit at 0.09321 (target was 0.093085)."
BUY,DOGEUSDT,scalping,2026-04-03T15:10:34.253Z,0.09148,1953.40596082477,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-03T16:55:34.253Z,0.09183,1953.40596082477,5467.3,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-03T21:10:34.253Z,0.09197,1944.059041242098,,"EMA9 crossed above EMA21, RSI 57.3 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-03T22:55:34.253Z,0.09175,1944.059041242098,-13188.58,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-05T19:40:34.253Z,0.09073,1968.0352163148905,,"EMA9 crossed above EMA21, RSI 64.8 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-05T19:55:34.253Z,0.09034,1968.0352163148905,-18884.29,"Stop-loss hit at 0.09034 (stop was 0.09043)."
BUY,DOGEUSDT,scalping,2026-04-05T21:10:34.253Z,0.09069,1965.188586739757,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-05T21:55:34.253Z,0.09039,1965.188586739757,-15885.93,"Stop-loss hit at 0.09039 (stop was 0.09039)."
BUY,DOGEUSDT,scalping,2026-04-07T08:55:34.253Z,0.09082,1959.2552222783684,,"EMA9 crossed above EMA21, RSI 65.5 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-07T09:25:34.253Z,0.09127,1959.2552222783684,8815.4,"Take-profit hit at 0.09127 (target was 0.09127)."
BUY,DOGEUSDT,scalping,2026-04-09T10:40:34.253Z,0.09188,1938.363296980922,,"EMA9 crossed above EMA21, RSI 64.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-09T12:25:34.253Z,0.09169,1938.363296980922,-12168.12,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-12T19:40:34.253Z,0.09118,1950.863668959358,,"EMA9 crossed above EMA21, RSI 62.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-12T21:25:34.253Z,0.09133,1950.863668959358,-1068.49,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-14T03:55:34.253Z,0.09372,1897.7879666807667,,"EMA9 crossed above EMA21, RSI 58.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-14T05:25:34.253Z,0.09303,1897.7879666807667,-27956.27,"Stop-loss hit at 0.09303 (stop was 0.09327)."
BUY,DOGEUSDT,scalping,2026-04-15T02:10:34.253Z,0.09346,1897.7313112485094,,"EMA9 crossed above EMA21, RSI 59.1 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-15T03:55:34.253Z,0.09318,1897.7313112485094,-14880.35,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-15T05:25:34.253Z,0.09347,1894.6882819353802,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-15T07:10:34.253Z,0.09272,1894.6882819353802,-29802.62,"Stop-loss hit at 0.09272 (stop was 0.09302)."
BUY,DOGEUSDT,scalping,2026-04-20T02:55:34.253Z,0.09399,1878.5493803520133,,"EMA9 crossed above EMA21, RSI 58.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-20T04:40:34.253Z,0.09419,1878.5493803520133,370.07,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-21T10:25:34.253Z,0.09561,1846.788599976467,,"EMA9 crossed above EMA21, RSI 63.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-21T12:10:34.253Z,0.09544,1846.788599976467,-11204.92,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-24T06:55:34.253Z,0.09752,1808.56819395472,,"EMA9 crossed above EMA21, RSI 60.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-24T08:40:34.253Z,0.09799,1808.56819395472,8337.12,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-26T02:25:34.253Z,0.0981,1799.391422427916,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T02:55:34.253Z,0.09775,1799.391422427916,-16503.89,"Stop-loss hit at 0.09775 (stop was 0.0978)."
BUY,DOGEUSDT,scalping,2026-04-26T03:25:34.253Z,0.0981,1796.390223558322,,"EMA9 crossed above EMA21, RSI 58.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T03:55:34.253Z,0.09773,1796.390223558322,-17079.35,"Stop-loss hit at 0.09773 (stop was 0.0978)."
BUY,DOGEUSDT,scalping,2026-04-26T10:25:34.253Z,0.09855,1785.0958653131115,,"EMA9 crossed above EMA21, RSI 61.8 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T11:40:34.253Z,0.09901,1785.0958653131115,7867.51,"Take-profit hit at 0.09901 (target was 0.099)."
BUY,DOGEUSDT,scalping,2026-04-26T22:10:34.253Z,0.09939,1771.421153674917,,"EMA9 crossed above EMA21, RSI 56.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-26T23:55:34.253Z,0.09941,1771.421153674917,-5324.03,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-05-08T19:10:34.253Z,2313.49,0.07606109020200157,,"EMA9 crossed above EMA21, RSI 60.9 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-05-09T10:10:34.253Z,2313.28,0.07606109020200157,-6183.51,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ETHUSDT,dayTrade,2026-05-13T05:10:34.253Z,2306.67,0.07623815377571193,,"EMA9 crossed above EMA21, RSI 58.8 confirms momentum."
SELL,ETHUSDT,dayTrade,2026-05-13T13:10:34.253Z,2284.35,0.07623815377571193,-34470.62,"Stop-loss hit at 2284.35 (stop was 2288.62)."
BUY,ADAUSDT,dayTrade,2026-05-14T15:10:34.253Z,0.2703,648.3216090673061,,"EMA9 crossed above EMA21, RSI 61.8 confirms momentum."
BUY,SOLUSDT,dayTrade,2026-05-14T16:10:34.253Z,93.16,1.3167553850307459,,"EMA9 crossed above EMA21, RSI 61.2 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-05-14T19:10:34.253Z,0.2787,648.3216090673061,85508.6,"Take-profit hit at 0.2787 (target was 0.27534)."
SELL,SOLUSDT,dayTrade,2026-05-15T02:10:34.253Z,91.74,1.3167553850307459,-35504.84,"Stop-loss hit at 91.74 (stop was 91.8)."
BUY,BTCUSDT,dayTrade,2026-05-23T21:10:34.253Z,77287.58,0.0022789348856869555,,"EMA9 crossed above EMA21, RSI 73.2 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-05-23T23:10:34.253Z,76584.45,0.0022789348856869555,-32814.23,"Stop-loss hit at 76584.45 (stop was 76597.88)."
BUY,SOLUSDT,dayTrade,2026-06-07T04:10:34.253Z,63.84,2.749811714722073,,"EMA9 crossed above EMA21, RSI 57.0 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-06-07T09:10:34.253Z,65.97,2.749811714722073,92399.5,"Take-profit hit at 65.97 (target was 65.7497)."
BUY,ADAUSDT,dayTrade,2026-06-14T23:10:34.253Z,0.175,1012.5504054183674,,"EMA9 crossed above EMA21, RSI 68.5 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-06-15T00:10:34.253Z,0.183,1012.5504054183674,129993.91,"Take-profit hit at 0.183 (target was 0.18028)."
BUY,AVAXUSDT,dayTrade,2026-06-15T00:10:34.253Z,6.79,26.43819137699874,,"EMA9 crossed above EMA21, RSI 66.1 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-15T15:10:34.253Z,6.948,26.43819137699874,64072.62,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-20T10:10:34.253Z,6.188,29.194946574475946,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-21T01:10:34.253Z,6.266,29.194946574475946,32145.64,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-08-02T05:10:34.253Z,6.48,27.967868002976186,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
BUY,BNBUSDT,dayTrade,2026-08-02T06:10:34.253Z,584.7,0.21696981243861319,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-08-02T20:10:34.253Z,6.602,27.967868002976186,51173.18,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,BNBUSDT,dayTrade,2026-08-02T21:10:34.253Z,589.5,0.21696981243861319,13214.24,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-08-16T17:10:34.253Z,0.07005,2603.5747383221164,,"EMA9 crossed above EMA21, RSI 57.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-16T22:10:34.253Z,0.06941,2603.5747383221164,-34096.69,"Stop-loss hit at 0.06941 (stop was 0.06973)."
BUY,DOGEUSDT,scalping,2026-08-17T10:40:34.253Z,0.0703,2585.663582142857,,"EMA9 crossed above EMA21, RSI 58.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T12:25:34.253Z,0.07016,2585.663582142857,-12186,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-08-17T21:25:34.253Z,0.07042,2578.1704102375547,,"EMA9 crossed above EMA21, RSI 57.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T22:55:34.253Z,0.07025,2578.1704102375547,-13459.18,"Stop-loss hit at 0.07025 (stop was 0.07027)."
BUY,DOGEUSDT,scalping,2026-08-18T00:10:34.253Z,0.07041,2575.1265154528573,,"EMA9 crossed above EMA21, RSI 61.1 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T01:40:34.253Z,0.07022,2575.1265154528573,-14306.81,"Stop-loss hit at 0.07022 (stop was 0.07026)."
BUY,DOGEUSDT,scalping,2026-08-18T14:55:34.253Z,0.07016,2580.664690447345,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T16:40:34.253Z,0.07024,2580.664690447345,-2621.7,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:10:34.253Z,0.08608,2102.842302816317,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
BUY,ADAUSDT,dayTrade,2026-09-05T13:10:34.253Z,0.2164,585.5308028056509,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-05T13:10:34.253Z,0.08732,2102.842302816317,37677.53,"Take-profit hit at 0.08732 (target was 0.08704)."
