date,equityIdr
2026-03-09,10000000
2026-03-10,10000000
2026-03-11,10000000
2026-03-12,10028640.08
2026-03-13,10028640.08
2026-03-14,10028640.08
2026-03-15,10045375.81
2026-03-16,10015947.46
2026-03-17,10015947.46
2026-03-18,10015947.46
2026-03-19,10015947.46
2026-03-20,10015947.46
2026-03-21,10015947.46
2026-03-22,10015947.46
2026-03-23,10015947.46
2026-03-24,10055029.6
2026-03-25,10004140.05
2026-03-26,10004140.05
2026-03-27,10004140.05
2026-03-28,9996191.6
2026-03-29,9997164.75
2026-03-30,9997164.75
2026-03-31,9997164.75
2026-04-01,9997164.75
2026-04-02,10017081.41
2026-04-03,10017081.41
2026-04-04,10009360.13
2026-04-05,10009360.13
2026-04-06,9974589.91
2026-04-07,9974589.91
2026-04-08,9983405.31
2026-04-09,9983405.31
2026-04-10,9971237.2
2026-04-11,9971237.2
2026-04-12,9971237.2
2026-04-13,9970168.71
2026-04-14,9970168.71
2026-04-15,9942212.44
2026-04-16,9897529.48
2026-04-17,9897529.48
2026-04-18,9897529.48
2026-04-19,9897529.48
2026-04-20,9897529.48
2026-04-21,9897899.55
2026-04-22,9886694.63
2026-04-23,9886694.63
2026-04-24,9886694.63
2026-04-25,9895031.75
2026-04-26,9895031.75
2026-04-27,9863992
2026-04-28,9863992
2026-04-29,9863992
2026-04-30,9863992
2026-05-01,9863992
2026-05-02,9863992
2026-05-03,9863992
2026-05-04,9863992
2026-05-05,9863992
2026-05-06,9863992
2026-05-07,9863992
2026-05-08,9863992
2026-05-09,9852816.38
2026-05-10,9857808.49
2026-05-11,9857808.49
2026-05-12,9857808.49
2026-05-13,9857808.49
2026-05-14,9823337.87
2026-05-15,9884440.87
2026-05-16,9873341.63
2026-05-17,9873341.63
2026-05-18,9873341.63
2026-05-19,9873341.63
2026-05-20,9873341.63
2026-05-21,9873341.63
2026-05-22,9873341.63
2026-05-23,9873341.63
2026-05-24,9840527.4
2026-05-25,9840527.4
2026-05-26,9840527.4
2026-05-27,9840527.4
2026-05-28,9840527.4
2026-05-29,9840527.4
2026-05-30,9840527.4
2026-05-31,9840527.4
2026-06-01,9840527.4
2026-06-02,9840527.4
2026-06-03,9840527.4
2026-06-04,9840527.4
2026-06-05,9840527.4
2026-06-06,9840527.4
2026-06-07,9840527.4
2026-06-08,9932926.9
2026-06-09,9932926.9
2026-06-10,9932926.9
2026-06-11,9932926.9
2026-06-12,9932926.9
2026-06-13,9932926.9
2026-06-14,9932926.9
2026-06-15,10059901.94
2026-06-16,10126993.44
2026-06-17,10126993.44
2026-06-18,10126993.44
2026-06-19,10126993.44
2026-06-20,10126993.44
2026-06-21,10148969.57
2026-06-22,10159139.08
2026-06-23,10159139.08
2026-06-24,10159139.08
2026-06-25,10159139.08
2026-06-26,10159139.08
2026-06-27,10159139.08
2026-06-28,10159139.08
2026-06-29,10159139.08
2026-06-30,10159139.08
2026-07-01,10159139.08
2026-07-02,10159139.08
2026-07-03,10159139.08
2026-07-04,10159139.08
2026-07-05,10159139.08
2026-07-06,10159139.08
2026-07-07,10159139.08
2026-07-08,10159139.08
2026-07-09,10159139.08
2026-07-10,10159139.08
2026-07-11,10159139.08
2026-07-12,10159139.08
2026-07-13,10159139.08
2026-07-14,10159139.08
2026-07-15,10159139.08
2026-07-16,10159139.08
2026-07-17,10159139.08
2026-07-18,10159139.08
2026-07-19,10159139.08
2026-07-20,10159139.08
2026-07-21,10159139.08
2026-07-22,10159139.08
2026-07-23,10159139.08
2026-07-24,10159139.08
2026-07-25,10159139.08
2026-07-26,10159139.08
2026-07-27,10159139.08
2026-07-28,10159139.08
2026-07-29,10159139.08
2026-07-30,10159139.08
2026-07-31,10159139.08
2026-08-01,10159139.08
2026-08-02,10159139.08
2026-08-03,10223526.51
2026-08-04,10223526.51
2026-08-05,10223526.51
2026-08-06,10223526.51
2026-08-07,10223526.51
2026-08-08,10223526.51
2026-08-09,10223526.51
2026-08-10,10223526.51
2026-08-11,10223526.51
2026-08-12,10223526.51
2026-08-13,10223526.51
2026-08-14,10223526.51
2026-08-15,10223526.51
2026-08-16,10223526.51
2026-08-17,10189429.82
2026-08-18,10160735.49
2026-08-19,10146856.12
2026-08-20,10146856.12
2026-08-21,10146856.12
2026-08-22,10146856.12
2026-08-23,10146856.12
2026-08-24,10146856.12
2026-08-25,10146856.12
2026-08-26,10146856.12
2026-08-27,10146856.12
2026-08-28,10146856.12
2026-08-29,10146856.12
2026-08-30,10146856.12
2026-08-31,10146856.12
2026-09-01,10146856.12
2026-09-02,10146856.12
2026-09-03,10146856.12
2026-09-04,10146856.12
2026-09-05,10146856.12
