type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,BNBUSDT,dayTrade,2026-06-11T04:01:29.203Z,596.43,0.29910107999741326,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
BUY,SOLUSDT,dayTrade,2026-06-11T04:01:29.203Z,65.27,1.9132066799448446,,"EMA9 crossed above EMA21, RSI 58.2 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-06-11T04:16:29.203Z,596.43,0.29910107999741326,-5997,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,SOLUSDT,dayTrade,2026-06-11T04:16:29.203Z,65.27,1.9132066799448446,-4197.9,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-06-11T04:31:29.203Z,596.43,0.2987961494373666,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
BUY,SOLUSDT,dayTrade,2026-06-11T04:31:29.203Z,65.27,1.9112561848667076,,"EMA9 crossed above EMA21, RSI 58.2 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-06-11T04:46:29.203Z,596.43,0.2987961494373666,-5990.89,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,SOLUSDT,dayTrade,2026-06-11T04:46:29.203Z,65.27,1.9112561848667076,-4193.62,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-06-13T12:01:29.203Z,606.67,0.2934532827157739,,"EMA9 crossed above EMA21, RSI 58.0 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-06-13T12:16:29.203Z,606.67,0.2934532827157739,-5984.78,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,BNBUSDT,dayTrade,2026-06-13T12:31:29.203Z,606.67,0.2932772987370753,,"EMA9 crossed above EMA21, RSI 58.0 confirms momentum."
SELL,BNBUSDT,dayTrade,2026-06-13T12:46:29.203Z,606.67,0.2932772987370753,-5981.19,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-06-14T22:01:29.203Z,70.16,2.534433276332668,,"EMA9 crossed above EMA21, RSI 73.8 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-06-14T22:16:29.203Z,70.16,2.534433276332668,-5977.6,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,SOLUSDT,dayTrade,2026-06-14T22:31:29.203Z,70.16,2.532913374783657,,"EMA9 crossed above EMA21, RSI 73.8 confirms momentum."
SELL,SOLUSDT,dayTrade,2026-06-14T22:46:29.203Z,70.16,2.532913374783657,-5974.02,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-06-14T23:01:29.203Z,0.175,1014.8721731632654,,"EMA9 crossed above EMA21, RSI 68.5 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-06-14T23:16:29.203Z,0.175,1014.8721731632654,-5970.44,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,ADAUSDT,dayTrade,2026-06-14T23:31:29.203Z,0.175,1014.2635538204082,,"EMA9 crossed above EMA21, RSI 68.5 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-06-14T23:46:29.203Z,0.175,1014.2635538204082,-5966.85,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-15T00:01:29.203Z,6.79,26.125136582947604,,"EMA9 crossed above EMA21, RSI 66.1 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-15T00:16:29.203Z,6.79,26.125136582947604,-5963.28,"Max hold window (16 bars) elapsed - exiting on time, not signal."
