date,equityIdr
2026-03-09,10000000
2026-03-10,10000000
2026-03-11,10000000
2026-03-12,10047733.46
2026-03-13,10047733.46
2026-03-14,10047733.46
2026-03-15,10075678.82
2026-03-16,10026483.6
2026-03-17,10026483.6
2026-03-18,10026483.6
2026-03-19,10026483.6
2026-03-20,10026483.6
2026-03-21,10026483.6
2026-03-22,10026483.6
2026-03-23,10026483.6
2026-03-24,10087631.09
2026-03-25,10016301.26
2026-03-26,10016301.26
2026-03-27,10016301.26
2026-03-28,10003037.73
2026-03-29,10004660.76
2026-03-30,10004660.76
2026-03-31,10004660.76
2026-04-01,10004660.76
2026-04-02,10037880.07
2026-04-03,10037880.07
2026-04-04,10024976.54
2026-04-05,10024976.54
2026-04-06,9966969.19
2026-04-07,9966969.19
2026-04-08,9981650.3
2026-04-09,9981650.3
2026-04-10,9961373.67
2026-04-11,9961373.67
2026-04-12,9961373.67
2026-04-13,9959594.62
2026-04-14,9959594.62
2026-04-15,9913050.25
2026-04-16,9838846.57
2026-04-17,9838846.57
2026-04-18,9838846.57
2026-04-19,9838846.57
2026-04-20,9838846.57
2026-04-21,9839459.69
2026-04-22,9820895.08
2026-04-23,9820895.08
2026-04-24,9820895.08
2026-04-25,9834697.81
2026-04-26,9834697.81
2026-04-27,9783297.63
2026-04-28,9783297.63
2026-04-29,9783297.63
2026-04-30,9783297.63
2026-05-01,9783297.63
2026-05-02,9783297.63
2026-05-03,9783297.63
2026-05-04,9783297.63
2026-05-05,9783297.63
2026-05-06,9783297.63
2026-05-07,9783297.63
2026-05-08,9783297.63
2026-05-09,9764823.97
2026-05-10,9773076.09
2026-05-11,9773076.09
2026-05-12,9773076.09
2026-05-13,9773076.09
2026-05-14,9716118.88
2026-05-15,9828340.54
2026-05-16,9815271.38
2026-05-17,9815271.38
2026-05-18,9815271.38
2026-05-19,9815271.38
2026-05-20,9815271.38
2026-05-21,9815271.38
2026-05-22,9815271.38
2026-05-23,9815271.38
2026-05-24,9760902.65
2026-05-25,9760902.65
2026-05-26,9760902.65
2026-05-27,9760902.65
2026-05-28,9760902.65
2026-05-29,9760902.65
2026-05-30,9760902.65
2026-05-31,9760902.65
2026-06-01,9760902.65
2026-06-02,9760902.65
2026-06-03,9760902.65
2026-06-04,9760902.65
2026-06-05,9760902.65
2026-06-06,9760902.65
2026-06-07,9760902.65
2026-06-08,9913655.73
2026-06-09,9913655.73
2026-06-10,9913655.73
2026-06-11,9913655.73
2026-06-12,9913655.73
2026-06-13,9913655.73
2026-06-14,9913655.73
2026-06-15,10124826.97
2026-06-16,10237390.32
2026-06-17,10237390.32
2026-06-18,10237390.32
2026-06-19,10237390.32
2026-06-20,10237390.32
2026-06-21,10274416.49
2026-06-22,10291550.44
2026-06-23,10291550.44
2026-06-24,10291550.44
2026-06-25,10291550.44
2026-06-26,10291550.44
2026-06-27,10291550.44
2026-06-28,10291550.44
2026-06-29,10291550.44
2026-06-30,10291550.44
2026-07-01,10291550.44
2026-07-02,10291550.44
2026-07-03,10291550.44
2026-07-04,10291550.44
2026-07-05,10291550.44
2026-07-06,10291550.44
2026-07-07,10291550.44
2026-07-08,10291550.44
2026-07-09,10291550.44
2026-07-10,10291550.44
2026-07-11,10291550.44
2026-07-12,10291550.44
2026-07-13,10291550.44
2026-07-14,10291550.44
2026-07-15,10291550.44
2026-07-16,10291550.44
2026-07-17,10291550.44
2026-07-18,10291550.44
2026-07-19,10291550.44
2026-07-20,10291550.44
2026-07-21,10291550.44
2026-07-22,10291550.44
2026-07-23,10291550.44
2026-07-24,10291550.44
2026-07-25,10291550.44
2026-07-26,10291550.44
2026-07-27,10291550.44
2026-07-28,10291550.44
2026-07-29,10291550.44
2026-07-30,10291550.44
2026-07-31,10291550.44
2026-08-01,10291550.44
2026-08-02,10291550.44
2026-08-03,10393886.99
2026-08-04,10393886.99
2026-08-05,10393886.99
2026-08-06,10393886.99
2026-08-07,10393886.99
2026-08-08,10393886.99
2026-08-09,10393886.99
2026-08-10,10393886.99
2026-08-11,10393886.99
2026-08-12,10393886.99
2026-08-13,10393886.99
2026-08-14,10393886.99
2026-08-15,10393886.99
2026-08-16,10393886.99
2026-08-17,10336112.22
2026-08-18,10287626.73
2026-08-19,10264205.05
2026-08-20,10264205.05
2026-08-21,10264205.05
2026-08-22,10264205.05
2026-08-23,10264205.05
2026-08-24,10264205.05
2026-08-25,10264205.05
2026-08-26,10264205.05
2026-08-27,10264205.05
2026-08-28,10264205.05
2026-08-29,10264205.05
2026-08-30,10264205.05
2026-08-31,10264205.05
2026-09-01,10264205.05
2026-09-02,10264205.05
2026-09-03,10264205.05
2026-09-04,10264205.05
2026-09-05,10264205.05
