type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,DOGEUSDT,scalping,2026-03-11T13:12:25.988Z,0.09249,3214.63324220379,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-11T13:27:25.988Z,0.09356,3214.63324220379,47733.46,"Take-profit hit at 0.09356 (target was 0.09339)."
BUY,DOGEUSDT,scalping,2026-03-14T12:27:25.988Z,0.09507,3142.3229896204307,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-14T14:12:25.988Z,0.09525,3142.3229896204307,-549.83,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-14T22:27:25.988Z,0.09497,3145.459608287956,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-14T23:27:25.988Z,0.0957,3145.459608287956,28495.18,"Take-profit hit at 0.0957 (target was 0.09542)."
BUY,DOGEUSDT,scalping,2026-03-15T05:57:25.988Z,0.09638,3108.2332647741086,,"EMA9 crossed above EMA21, RSI 60.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-15T06:57:25.988Z,0.09563,3108.2332647741086,-49195.22,"Stop-loss hit at 0.09563 (stop was 0.09563)."
BUY,BTCUSDT,dayTrade,2026-03-23T12:12:25.988Z,70122.15,0.004251279271243109,,"EMA9 crossed above EMA21, RSI 65.1 confirms momentum."
BUY,XRPUSDT,dayTrade,2026-03-23T13:12:25.988Z,1.4251,104.59225414006033,,"EMA9 crossed above EMA21, RSI 66.7 confirms momentum."
SELL,BTCUSDT,dayTrade,2026-03-24T03:12:25.988Z,70453.37,0.004251279271243109,13611.1,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,XRPUSDT,dayTrade,2026-03-24T04:12:25.988Z,1.4144,104.59225414006033,-23793.44,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-27T01:42:25.988Z,0.09221,3229.65079668691,,"EMA9 crossed above EMA21, RSI 61.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-27T03:27:25.988Z,0.09215,3229.65079668691,-13263.53,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-03-28T00:42:25.988Z,0.0902,3297.247747159091,,"EMA9 crossed above EMA21, RSI 62.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-03-28T02:27:25.988Z,0.09041,3297.247747159091,1623.02,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-01T04:57:25.988Z,0.09241,3218.9157337254783,,"EMA9 crossed above EMA21, RSI 60.4 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-01T06:12:25.988Z,0.09321,3218.9157337254783,33219.31,"Take-profit hit at 0.09321 (target was 0.093085)."
BUY,DOGEUSDT,scalping,2026-04-03T15:12:25.988Z,0.09148,3262.436425711709,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-03T16:57:25.988Z,0.09183,3262.436425711709,9131.08,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-03T21:12:25.988Z,0.09197,3248.0066445191756,,"EMA9 crossed above EMA21, RSI 57.3 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-03T22:57:25.988Z,0.09175,3248.0066445191756,-22034.62,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-05T19:42:25.988Z,0.09073,3285.1761779652334,,"EMA9 crossed above EMA21, RSI 64.8 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-05T19:57:25.988Z,0.09034,3285.1761779652334,-31522.91,"Stop-loss hit at 0.09034 (stop was 0.09043)."
BUY,DOGEUSDT,scalping,2026-04-05T21:12:25.988Z,0.09069,3276.2905608489673,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-05T21:57:25.988Z,0.09039,3276.2905608489673,-26484.45,"Stop-loss hit at 0.09039 (stop was 0.09039)."
BUY,DOGEUSDT,scalping,2026-04-07T08:57:25.988Z,0.09082,3262.9305418390377,,"EMA9 crossed above EMA21, RSI 65.5 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-07T09:27:25.988Z,0.09127,3262.9305418390377,14681.1,"Take-profit hit at 0.09127 (target was 0.09127)."
BUY,DOGEUSDT,scalping,2026-04-09T10:42:25.988Z,0.09188,3230.037578032683,,"EMA9 crossed above EMA21, RSI 64.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-09T12:27:25.988Z,0.09169,3230.037578032683,-20276.63,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-12T19:42:25.988Z,0.09118,3248.2231301800994,,"EMA9 crossed above EMA21, RSI 62.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-12T21:27:25.988Z,0.09133,3248.2231301800994,-1779.06,"Max hold window (8 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,scalping,2026-04-14T03:57:25.988Z,0.09372,3159.625373891073,,"EMA9 crossed above EMA21, RSI 58.6 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-14T05:27:25.988Z,0.09303,3159.625373891073,-46544.37,"Stop-loss hit at 0.09303 (stop was 0.09327)."
BUY,DOGEUSDT,scalping,2026-04-15T02:12:25.988Z,0.09346,3153.6082407771846,,"EMA9 crossed above EMA21, RSI 59.1 confirms momentum."
SELL,DOGEUSDT,scalping,2026-04-15T03:57:25.988Z,0.09318,3153.6082407771846,-24727.83,"Max hold window (8 bars) elapsed - exiting on time, not signal."
