date,equityIdr
2026-06-07,10000000
2026-06-08,10000000
2026-06-09,10000000
2026-06-10,10000000
2026-06-11,10000000
2026-06-12,9979620.59
2026-06-13,9979620.59
2026-06-14,9967654.62
2026-06-15,9955703
2026-06-16,9955703
2026-06-17,9955703
2026-06-18,9955703
2026-06-19,9955703
2026-06-20,9955703
2026-06-21,9946150.15
2026-06-22,9946150.15
2026-06-23,9946150.15
2026-06-24,9946150.15
2026-06-25,9947819.95
2026-06-26,9947819.95
2026-06-27,9947819.95
2026-06-28,9947819.95
2026-06-29,9947819.95
2026-06-30,9947819.95
2026-07-01,9947819.95
2026-07-02,9935892.13
2026-07-03,9935892.13
2026-07-04,9935892.13
2026-07-05,9935892.13
2026-07-06,9900194.36
2026-07-07,9888323.63
2026-07-08,9888323.63
2026-07-09,9888323.63
2026-07-10,9888323.63
2026-07-11,9888323.63
2026-07-12,9888323.63
2026-07-13,9876467.13
2026-07-14,9876467.13
2026-07-15,9876467.13
2026-07-16,9876467.13
2026-07-17,9876467.13
2026-07-18,9860070.73
2026-07-19,9860070.73
2026-07-20,9854933.29
2026-07-21,9843116.82
2026-07-22,9843116.82
2026-07-23,9831314.52
2026-07-24,9829390.29
2026-07-25,9829390.29
2026-07-26,9817604.45
2026-07-27,9817604.45
2026-07-28,9817604.45
2026-07-29,9805832.76
2026-07-30,9805832.76
2026-07-31,9805832.76
2026-08-01,9805832.76
2026-08-02,9805832.76
2026-08-03,9758886.93
2026-08-04,9747185.62
2026-08-05,9747185.62
2026-08-06,9747185.62
2026-08-07,9747185.62
2026-08-08,9735498.35
2026-08-09,9728688.46
2026-08-10,9728688.46
2026-08-11,9728688.46
2026-08-12,9721985.62
2026-08-13,9721985.62
2026-08-14,9721985.62
2026-08-15,9721985.62
2026-08-16,9721985.62
2026-08-17,9721985.62
2026-08-18,9721985.62
2026-08-19,9719294.49
2026-08-20,9719294.49
2026-08-21,9719294.49
2026-08-22,9719294.49
2026-08-23,9719294.49
2026-08-24,9719294.49
2026-08-25,9719294.49
2026-08-26,9719294.49
2026-08-27,9719294.49
2026-08-28,9707640.66
2026-08-29,9707640.66
2026-08-30,9707640.66
2026-08-31,9707640.66
2026-09-01,9707640.66
2026-09-02,9707640.66
2026-09-03,9704728.37
2026-09-04,9696000.81
2026-09-05,9696000.81
