type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,DOGEUSDT,dayTrade,2025-09-26T18:00:54.289Z,0.2316,770.2627683197633,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum, ADX 38.9 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2025-09-27T09:00:54.289Z,0.22956,770.2627683197633,-32369.05,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2025-10-12T16:00:54.289Z,0.20514,866.8003139885304,,"EMA9 crossed above EMA21, RSI 67.4 confirms momentum, ADX 49.7 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2025-10-13T07:00:54.289Z,0.21034,866.8003139885304,69670.36,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2025-10-23T07:00:54.289Z,0.19477,919.3319601040422,,"EMA9 crossed above EMA21, RSI 62.3 confirms momentum, ADX 33.8 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2025-10-23T22:00:54.289Z,0.19394,919.3319601040422,-18825.72,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-01-17T16:00:54.289Z,0.13953,1280.8890464416254,,"EMA9 crossed above EMA21, RSI 63.9 confirms momentum, ADX 39.1 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-01-17T23:00:54.289Z,0.13779,1280.8890464416254,-43413.59,"Stop-loss hit at 0.13779 (stop was 0.13841)."
BUY,DOGEUSDT,dayTrade,2026-02-06T15:00:54.289Z,0.09645,1844.976477077316,,"EMA9 crossed above EMA21, RSI 59.0 confirms momentum, ADX 37.1 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-02-07T06:00:54.289Z,0.09842,1844.976477077316,55018.24,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-02-23T12:00:54.289Z,0.09671,1850.165105128366,,"EMA9 crossed above EMA21, RSI 58.7 confirms momentum, ADX 40.0 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-02-23T17:00:54.289Z,0.09451,1850.165105128366,-74328.76,"Stop-loss hit at 0.09451 (stop was 0.09495)."
BUY,DOGEUSDT,dayTrade,2026-02-25T03:00:54.289Z,0.09357,1898.0816021046123,,"EMA9 crossed above EMA21, RSI 59.4 confirms momentum, ADX 36.8 confirms a real trend."
SELL,DOGEUSDT,dayTrade,2026-02-25T14:00:54.289Z,0.097,1898.0816021046123,103295.22,"Take-profit hit at 0.097 (target was 0.09645)."
