date,equityIdr
2026-06-07,10000000
2026-06-08,10000000
2026-06-09,10000000
2026-06-10,10000000
2026-06-11,10000000
2026-06-12,10080296.75
2026-06-13,10080296.75
2026-06-14,10092112.32
2026-06-15,10222984.99
2026-06-16,10324861.18
2026-06-17,10246343.37
2026-06-18,10246343.37
2026-06-19,10246343.37
2026-06-20,10246343.37
2026-06-21,10269446.35
2026-06-22,10279743.54
2026-06-23,10279743.54
2026-06-24,10279743.54
2026-06-25,10281030.98
2026-06-26,10268703.62
2026-06-27,10268703.62
2026-06-28,10268703.62
2026-06-29,10268703.62
2026-06-30,10346010.49
2026-07-01,10346010.49
2026-07-02,10320980.97
2026-07-03,10310023.53
2026-07-04,10310023.53
2026-07-05,10310023.53
2026-07-06,10354563.22
2026-07-07,10294245.79
2026-07-08,10274631.32
2026-07-09,10274631.32
2026-07-10,10274631.32
2026-07-11,10274631.32
2026-07-12,10274631.32
2026-07-13,10250038.74
2026-07-14,10202600.33
2026-07-15,10263634.78
2026-07-16,10232263.93
2026-07-17,10232263.93
2026-07-18,10262930.24
2026-07-19,10234544.39
2026-07-20,10238873.08
2026-07-21,10149360.34
2026-07-22,10179430.27
2026-07-23,10163696
2026-07-24,10075440.08
2026-07-25,10059209.62
2026-07-26,10051259.31
2026-07-27,10049094.57
2026-07-28,10049094.57
2026-07-29,10043341.01
2026-07-30,10019758.73
2026-07-31,10019758.73
2026-08-01,10019758.73
2026-08-02,10019758.73
2026-08-03,9997442.63
2026-08-04,9937862.07
2026-08-05,9927530.02
2026-08-06,9927530.02
2026-08-07,9927530.02
2026-08-08,9928400.3
2026-08-09,9919992.4
2026-08-10,9919992.4
2026-08-11,9919992.4
2026-08-12,9918771.95
2026-08-13,9918771.95
2026-08-14,9852315.38
2026-08-15,9852315.38
2026-08-16,9840502.06
2026-08-17,9828702.9
2026-08-18,9818572.67
2026-08-19,9768946.73
2026-08-20,9768946.73
2026-08-21,9768946.73
2026-08-22,9768946.73
2026-08-23,9768946.73
2026-08-24,9732526.49
2026-08-25,9566897.74
2026-08-26,9566897.74
2026-08-27,9566897.74
2026-08-28,9597685.65
2026-08-29,9597685.65
2026-08-30,9597685.65
2026-08-31,9531742.06
2026-09-01,9531742.06
2026-09-02,9531742.06
2026-09-03,9528882.54
2026-09-04,9706087.31
2026-09-05,9706087.31
