date,equityIdr
2026-06-07,10000000
2026-06-08,10000000
2026-06-09,10000000
2026-06-10,10000000
2026-06-11,10000000
2026-06-12,10000000
2026-06-13,10000000
2026-06-14,10000000
2026-06-15,10127832.45
2026-06-16,10195376.99
2026-06-17,10195376.99
2026-06-18,10195376.99
2026-06-19,10195376.99
2026-06-20,10195376.99
2026-06-21,10217501.52
2026-06-22,10227739.7
2026-06-23,10227739.7
2026-06-24,10227739.7
2026-06-25,10227739.7
2026-06-26,10227739.7
2026-06-27,10227739.7
2026-06-28,10227739.7
2026-06-29,10227739.7
2026-06-30,10227739.7
2026-07-01,10227739.7
2026-07-02,10227739.7
2026-07-03,10227739.7
2026-07-04,10227739.7
2026-07-05,10227739.7
2026-07-06,10227739.7
2026-07-07,10227739.7
2026-07-08,10227739.7
2026-07-09,10227739.7
2026-07-10,10227739.7
2026-07-11,10227739.7
2026-07-12,10227739.7
2026-07-13,10227739.7
2026-07-14,10227739.7
2026-07-15,10227739.7
2026-07-16,10227739.7
2026-07-17,10227739.7
2026-07-18,10227739.7
2026-07-19,10227739.7
2026-07-20,10227739.7
2026-07-21,10227739.7
2026-07-22,10227739.7
2026-07-23,10227739.7
2026-07-24,10227739.7
2026-07-25,10227739.7
2026-07-26,10227739.7
2026-07-27,10227739.7
2026-07-28,10227739.7
2026-07-29,10227739.7
2026-07-30,10227739.7
2026-07-31,10227739.7
2026-08-01,10227739.7
2026-08-02,10227739.7
2026-08-03,10292561.91
2026-08-04,10292561.91
2026-08-05,10292561.91
2026-08-06,10292561.91
2026-08-07,10292561.91
2026-08-08,10292561.91
2026-08-09,10292561.91
2026-08-10,10292561.91
2026-08-11,10292561.91
2026-08-12,10292561.91
2026-08-13,10292561.91
2026-08-14,10292561.91
2026-08-15,10292561.91
2026-08-16,10292561.91
2026-08-17,10280220.71
2026-08-18,10269625.1
2026-08-19,10245490.22
2026-08-20,10245490.22
2026-08-21,10245490.22
2026-08-22,10245490.22
2026-08-23,10245490.22
2026-08-24,10245490.22
2026-08-25,10245490.22
2026-08-26,10245490.22
2026-08-27,10245490.22
2026-08-28,10245490.22
2026-08-29,10245490.22
2026-08-30,10245490.22
2026-08-31,10245490.22
2026-09-01,10245490.22
2026-09-02,10245490.22
2026-09-03,10245490.22
2026-09-04,10245490.22
2026-09-05,10245490.22
