type,symbol,mode,time,price,quantity,realizedProfitIdr,reason
BUY,ADAUSDT,dayTrade,2026-06-14T23:00:03.063Z,0.175,1019.3877551020411,,"EMA9 crossed above EMA21, RSI 68.5 confirms momentum."
SELL,ADAUSDT,dayTrade,2026-06-15T00:00:03.063Z,0.183,1019.3877551020411,130871.71,"Take-profit hit at 0.183 (target was 0.18)."
BUY,AVAXUSDT,dayTrade,2026-06-15T00:00:03.063Z,6.79,26.616717963102253,,"EMA9 crossed above EMA21, RSI 66.1 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-15T15:00:03.063Z,6.948,26.616717963102253,64505.28,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-06-20T10:00:03.063Z,6.188,29.39208841135493,,"EMA9 crossed above EMA21, RSI 59.9 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-06-21T01:00:03.063Z,6.266,29.39208841135493,32362.71,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,AVAXUSDT,dayTrade,2026-08-02T05:00:03.063Z,6.48,28.156723876488087,,"EMA9 crossed above EMA21, RSI 67.0 confirms momentum."
BUY,BNBUSDT,dayTrade,2026-08-02T06:00:03.063Z,584.7,0.21843492304386863,,"EMA9 crossed above EMA21, RSI 59.8 confirms momentum."
SELL,AVAXUSDT,dayTrade,2026-08-02T20:00:03.063Z,6.602,28.156723876488087,51518.74,"Max hold window (16 bars) elapsed - exiting on time, not signal."
SELL,BNBUSDT,dayTrade,2026-08-02T21:00:03.063Z,589.5,0.21843492304386863,13303.47,"Max hold window (16 bars) elapsed - exiting on time, not signal."
BUY,DOGEUSDT,dayTrade,2026-08-16T17:00:03.063Z,0.07005,2621.1556408917095,,"EMA9 crossed above EMA21, RSI 57.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-16T17:15:03.063Z,0.07005,2621.1556408917095,-6172.45,"Take-profit hit at 0.07005 (target was 0.07)."
BUY,DOGEUSDT,dayTrade,2026-08-16T17:30:03.063Z,0.07005,2619.5837336953196,,"EMA9 crossed above EMA21, RSI 57.6 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-08-16T17:45:03.063Z,0.07005,2619.5837336953196,-6168.75,"Take-profit hit at 0.07005 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-17T10:30:03.063Z,0.0703,2608.7026237781956,,"EMA9 crossed above EMA21, RSI 58.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T10:45:03.063Z,0.0704,2608.7026237781956,-1786.81,"Take-profit hit at 0.0704 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-17T21:15:03.063Z,0.07042,2603.8045872976427,,"EMA9 crossed above EMA21, RSI 57.2 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-17T21:30:03.063Z,0.07043,2603.8045872976427,-5726.98,"Take-profit hit at 0.07043 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-18T00:00:03.063Z,0.07041,2602.723388794205,,"EMA9 crossed above EMA21, RSI 61.1 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T00:15:03.063Z,0.0704,2602.723388794205,-6597.36,"Take-profit hit at 0.0704 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-18T14:45:03.063Z,0.07016,2610.320145903751,,"EMA9 crossed above EMA21, RSI 64.0 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T15:00:03.063Z,0.07006,2610.320145903751,-10537.54,"Take-profit hit at 0.07006 (target was 0.07)."
BUY,DOGEUSDT,scalping,2026-08-18T15:30:03.063Z,0.07029,2602.818031415767,,"EMA9 crossed above EMA21, RSI 67.7 confirms momentum."
SELL,DOGEUSDT,scalping,2026-08-18T15:45:03.063Z,0.0702,2602.818031415767,-10081.79,"Take-profit hit at 0.0702 (target was 0.07)."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:00:03.063Z,0.08608,2123.2833099151953,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-05T10:15:03.063Z,0.08608,2123.2833099151953,-6144.22,"Stop-loss hit at 0.08608 (stop was 0.09)."
BUY,DOGEUSDT,dayTrade,2026-09-05T10:30:03.063Z,0.08608,2122.009977014737,,"EMA9 crossed above EMA21, RSI 60.3 confirms momentum."
SELL,DOGEUSDT,dayTrade,2026-09-05T10:45:03.063Z,0.08608,2122.009977014737,-6140.54,"Stop-loss hit at 0.08608 (stop was 0.09)."
BUY,ADAUSDT,dayTrade,2026-09-05T13:00:03.063Z,0.2164,843.5909240939399,,"EMA9 crossed above EMA21, RSI 59.7 confirms momentum."
